unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5,0.5,0.5,0.5,0.5,0.2661,0.2671,0.0461,0.4207
1969,0.5,0.5,0.5,0.5,0.5,0.134,0.1416,0.0378,0.6866
1970,0.5,0.5,0.5,0.5,0.5,0.0375,0.0342,0.0173,0.911
1971,0.5,0.5,0.5,0.5,0.5,0.029,0.0215,0.0215,0.928
1972,0.5,0.5,0.5,0.5,0.5,0.2345,0.0829,0.0354,0.6471
1973,0.5,0.5,0.5,0.5,0.5,0.0835,0.73,0.0509,0.1357
1974,0.5,0.5,0.5,0.5,0.5,0.0334,0.0325,0.02,0.9141
1975,0.5,0.5,0.5,0.5,0.5,0.0765,0.1503,0.0465,0.7267
1976,0.5,0.5,0.5,0.5,0.5,0.0532,0.2966,0.0316,0.6185
1977,0.5,0.5,0.5,0.5,0.5,0.0298,0.0143,0.0214,0.9346
1978,0.5,0.5,0.5,0.5,0.5,0.0202,0.0372,0.0179,0.9247
1979,0.5,0.5,0.5,0.5,0.5,0.3305,0.3091,0.1025,0.2579
1980,0.5,0.5,0.5,0.5,0.5,0.916,0.0293,0.0201,0.0346
1981,0.5,0.5,0.5,0.5,0.5,0.2352,0.1349,0.1279,0.5021
1982,0.5,0.5,0.5,0.5,0.5,0.0621,0.0565,0.023,0.8584
1983,0.5,0.5,0.5,0.5,0.5,0.1224,0.3625,0.1085,0.4065
1984,0.5,0.5,0.5,0.5,0.5,0.6577,0.0628,0.0554,0.2241
1985,0.5,0.5,0.5,0.5,0.5,0.025,0.0965,0.0367,0.8419
1986,0.5,0.5,0.5,0.5,0.5,0.3705,0.2888,0.0588,0.282
1987,0.5,0.5,0.5,0.5,0.5,0.0398,0.1925,0.0305,0.7372
1988,0.5,0.5,0.5,0.5,0.5,0.8797,0.0347,0.0128,0.0728
1989,0.5,0.5,0.5,0.5,0.5,0.3066,0.1708,0.0495,0.4731
1990,0.5,0.5,0.5,0.5,0.5,0.1119,0.0851,0.1312,0.6718
1991,0.5,0.5,0.5,0.5,0.5,0.3957,0.1899,0.0846,0.3297
1992,0.5,0.5,0.5,0.5,0.5,0.2367,0.162,0.0435,0.5577
1993,0.5,0.5,0.5,0.5,0.5,0.0561,0.2302,0.1214,0.5924
1994,0.5,0.5,0.5,0.5,0.5,0.0463,0.0572,0.0258,0.8706
1995,0.5,0.5,0.5,0.5,0.5,0.1562,0.4584,0.1684,0.217
1996,0.5,0.5,0.5,0.5,0.5,0.0459,0.4781,0.0275,0.4486
1997,0.5,0.5,0.5,0.5,0.5,0.1383,0.1779,0.0402,0.6436
1998,0.5,0.5,0.5,0.5,0.5,0.1046,0.4886,0.0781,0.3287
1999,0.5,0.5,0.5,0.5,0.5,0.0302,0.0348,0.0186,0.9163
2000,0.5,0.5,0.5,0.5,0.5,0.0878,0.8147,0.0386,0.0589
2001,0.5,0.5,0.5,0.5,0.5,0.1503,0.2417,0.096,0.512
2002,0.5,0.5,0.5,0.5,0.5,0.0314,0.4309,0.0325,0.5051
2003,0.5,0.5,0.5,0.5,0.5,0.1591,0.2696,0.0539,0.5174
2004,0.5,0.5,0.5,0.5,0.5,0.5653,0.0478,0.0669,0.32
2005,0.5,0.5,0.5,0.5,0.5,0.8982,0.0242,0.0327,0.0449
2006,0.5,0.5,0.5,0.5,0.5,0.0382,0.1591,0.0773,0.7255
2007,0.5,0.5,0.5,0.5,0.5,0.0395,0.1223,0.042,0.7963
2008,0.5,0.5,0.5,0.5,0.5,0.0657,0.0814,0.1393,0.7137
2009,0.5,0.5,0.5,0.5,0.5,0.0582,0.1673,0.1283,0.6462
2010,0.5,0.5,0.5,0.5,0.5,0.1778,0.0699,0.0404,0.7119
2011,0.5,0.5,0.5,0.5,0.5,0.0337,0.0521,0.0577,0.8566
2012,0.5,0.5,0.5,0.5,0.5,0.1293,0.689,0.0645,0.1172
2013,0.5,0.5,0.5,0.5,0.5,0.1448,0.0757,0.0355,0.744
2014,0.5,0.5,0.5,0.5,0.5,0.0678,0.0706,0.0188,0.8428
2015,0.5,0.5,0.5,0.5,0.5,0.3093,0.1265,0.2465,0.3176
2016,0.5,0.5,0.5,0.5,0.5,0.1029,0.553,0.0763,0.2678
2017,0.5,0.5,0.5,0.5,0.5,0.0377,0.0621,0.0252,0.875
2018,0.5,0.5,0.5,0.5,0.5,0.0467,0.0641,0.0267,0.8625
2019,0.5,0.5,0.5,0.5,0.5,0.0891,0.0628,0.0393,0.8088
2020,0.5,0.5,0.5,0.5,0.5,0.9189,0.0199,0.0223,0.0388
2021,0.5,0.5,0.5,0.5,0.5,0.7139,0.0425,0.0994,0.1442
2022,0.5,0.5,0.5,0.5,0.5,0.9296,0.019,0.0152,0.0362
2023,0.5,0.5,0.5,0.5,0.5,0.0678,0.2808,0.0303,0.6211
2024,0.5,0.5,0.5,0.5,0.5,0.0616,0.4043,0.0499,0.4842
2025,0.5,0.5,0.5,0.5,0.5,0.058,0.0238,0.0142,0.9039
2026,0.5,0.5,0.5,0.5,0.5,0.3712,0.4294,0.0645,0.135
2027,0.5,0.5,0.5,0.5,0.5,0.9157,0.0206,0.028,0.0358
2028,0.5,0.5,0.5,0.5,0.5,0.0592,0.2385,0.0706,0.6317
2029,0.5,0.5,0.5,0.5,0.5,0.0735,0.0881,0.053,0.7855
2030,0.5,0.5,0.5,0.5,0.5,0.2356,0.2885,0.1313,0.3446
2031,0.5,0.5,0.5,0.5,0.5,0.055,0.7629,0.0252,0.1568
2032,0.5,0.5,0.5,0.5,0.5,0.1022,0.0941,0.0397,0.764
2033,0.5,0.5,0.5,0.5,0.5,0.5517,0.082,0.0816,0.2846
2034,0.5,0.5,0.5,0.5,0.5,0.1086,0.5619,0.1488,0.1807
2035,0.5,0.5,0.5,0.5,0.5,0.0678,0.1171,0.2956,0.5196
2036,0.5,0.5,0.5,0.5,0.5,0.2404,0.3519,0.0551,0.3526
2037,0.5,0.5,0.5,0.5,0.5,0.0596,0.752,0.0531,0.1352
2038,0.5,0.5,0.5,0.5,0.5,0.0569,0.6209,0.0378,0.2844
2039,0.5,0.5,0.5,0.5,0.5,0.0598,0.881,0.0239,0.0353
2040,0.5,0.5,0.5,0.5,0.5,0.0297,0.8515,0.0372,0.0817
2041,0.5,0.5,0.5,0.5,0.5,0.0507,0.0601,0.0245,0.8647
2042,0.5,0.5,0.5,0.5,0.5,0.1096,0.1163,0.0473,0.7269
2043,0.5,0.5,0.5,0.5,0.5,0.1087,0.4659,0.0574,0.3679
2044,0.5,0.5,0.5,0.5,0.5,0.8779,0.0186,0.017,0.0865
2045,0.5,0.5,0.5,0.5,0.5,0.1094,0.0748,0.05,0.7658
2046,0.5,0.5,0.5,0.5,0.5,0.1323,0.453,0.0741,0.3405
2047,0.5,0.5,0.5,0.5,0.5,0.2117,0.124,0.0342,0.63
2048,0.5,0.5,0.5,0.5,0.5,0.0409,0.8314,0.0362,0.0914
2049,0.5,0.5,0.5,0.5,0.5,0.2113,0.0532,0.0596,0.6758
2050,0.5,0.5,0.5,0.5,0.5,0.0766,0.1834,0.037,0.703
2051,0.5,0.5,0.5,0.5,0.5,0.5245,0.0637,0.0523,0.3595
2052,0.5,0.5,0.5,0.5,0.5,0.0571,0.0547,0.0252,0.8629
2053,0.5,0.5,0.5,0.5,0.5,0.1736,0.3368,0.0815,0.4081
2054,0.5,0.5,0.5,0.5,0.5,0.2531,0.5457,0.0967,0.1045
2055,0.5,0.5,0.5,0.5,0.5,0.0675,0.0214,0.0238,0.8873
2056,0.5,0.5,0.5,0.5,0.5,0.1354,0.6001,0.0937,0.1708
2057,0.5,0.5,0.5,0.5,0.5,0.0574,0.8199,0.0449,0.0778
2058,0.5,0.5,0.5,0.5,0.5,0.1198,0.2835,0.0552,0.5415
2059,0.5,0.5,0.5,0.5,0.5,0.1277,0.0629,0.043,0.7664
2060,0.5,0.5,0.5,0.5,0.5,0.0896,0.0893,0.0326,0.7885
2061,0.5,0.5,0.5,0.5,0.5,0.2639,0.2507,0.0916,0.3938
2062,0.5,0.5,0.5,0.5,0.5,0.1102,0.1484,0.1068,0.6347
2063,0.5,0.5,0.5,0.5,0.5,0.0493,0.249,0.0243,0.6774
2064,0.5,0.5,0.5,0.5,0.5,0.0421,0.1532,0.2057,0.599
2065,0.5,0.5,0.5,0.5,0.5,0.127,0.4795,0.0718,0.3217
2066,0.5,0.5,0.5,0.5,0.5,0.7344,0.0201,0.0705,0.175
2067,0.5,0.5,0.5,0.5,0.5,0.0961,0.2706,0.3379,0.2954
2068,0.5,0.5,0.5,0.5,0.5,0.1937,0.0631,0.1252,0.6179
2069,0.5,0.5,0.5,0.5,0.5,0.5275,0.2254,0.0598,0.1874
2070,0.5,0.5,0.5,0.5,0.5,0.2159,0.0599,0.0217,0.7025
2071,0.5,0.5,0.5,0.5,0.5,0.042,0.2584,0.137,0.5626
2072,0.5,0.5,0.5,0.5,0.5,0.0507,0.1033,0.1139,0.732
2073,0.5,0.5,0.5,0.5,0.5,0.0427,0.1743,0.0558,0.7273
2074,0.5,0.5,0.5,0.5,0.5,0.0683,0.0683,0.0336,0.8298
2075,0.5,0.5,0.5,0.5,0.5,0.1231,0.3007,0.0858,0.4904
2076,0.5,0.5,0.5,0.5,0.5,0.2967,0.4634,0.0769,0.1631
2077,0.5,0.5,0.5,0.5,0.5,0.0384,0.8319,0.0807,0.0489
2078,0.5,0.5,0.5,0.5,0.5,0.3707,0.4705,0.0516,0.1072
2079,0.5,0.5,0.5,0.5,0.5,0.9032,0.0196,0.0257,0.0515
